customer_id,vintage,age,gender,dependents,occupation,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
4801,1690,57,Male,3,self_employed,3,1856,13557.22,1306.81,4915.54,502.68,22429.06,4319.11,11465.91,3895.41,7911.96,1222.29,0,2019-12-17
4802,2303,33,Female,0,self_employed,2,176,985.69,1719.88,1796.12,4340.14,0.19,0.19,0.19,0.19,1298.84,1974.69,0,2019-09-06
4803,2351,64,Male,4,salaried,2,2844,2886.89,2886.89,2887.09,2962.86,0.04,0.04,0.04,0.04,2886.89,2886.89,0,2019-03-29
4804,2131,46,Male,0,self_employed,3,1629,1014.2,1001.25,1819.36,816.65,86.51,86.29,72.74,9.01,1041.06,986.02,1,2019-12-25
4805,2254,44,Female,0,self_employed,2,2023,9424.24,7567.1,7345.6,7657.49,1857.43,500.29,0.29,0.29,8212.42,7131.62,0,2019-12-24
4810,1477,27,Male,0,student,1,52,20924.07,19806.41,19815.24,15527.19,1143.36,0.5,25.68,0.5,20902.02,19806.41,0,2019-12-03
4811,2338,32,Female,0,salaried,2,705,1372.63,1054.07,2399.86,154.44,30.66,173.53,46.39,3698.34,1350.08,4343.66,0,2019-12-31
4812,2077,47,Male,0,self_employed,3,141,1730.75,1977.33,1483.45,1334.98,19.31,1457.96,317.1,128.77,2008.95,1816.26,0,2019-12-10
4813,2295,34,Female,0,self_employed,1,3,5668.51,5668.51,5779.88,6717.88,0.53,357.67,0.53,0.53,5668.51,5668.51,0,2019-11-02
4814,2321,74,Female,0,self_employed,2,417,1720.01,1918.32,1890.97,2032.34,97.24,32.53,285.84,0.13,1882.28,1904.73,0,2019-12-08
4815,2233,38,Male,0,salaried,3,329,2522.14,2697.06,2642.13,3171.94,0.7,0.7,4.2,0.7,2524.67,2697.06,0,2019-02-20
4816,2247,31,Male,0,salaried,2,176,13010.83,12553.6,11852.78,10366.92,695.99,1391.77,238.03,217.36,12756.35,11954.86,0,2019-12-24
4817,2081,33,Female,0,salaried,2,240,4208.6,4192.98,3672.53,10865.78,1971.3,2238.35,236.39,236.39,3137.05,2573.86,0,2019-12-28
4818,2341,13,Female,0,self_employed,1,37,3954,3954,3954,3921.94,0.66,0.66,0.66,0.66,3954,3954,0,2019-10-01
4819,1801,90,Male,0,self_employed,1,146,5692.27,4335.03,4614.51,2036.12,814.54,0.26,0.26,0.26,5130.16,4335.03,0,2019-12-17
4820,2341,50,Female,2,self_employed,2,373,1029.94,506.36,6567.35,1107.81,29200.96,0.16,28785.87,0.16,18581.91,523.56,1,2019-12-13
4821,2406,55,Female,0,self_employed,2,273,1639.94,1639.94,1645.02,1919.59,0.27,0.27,0.27,0.27,1639.94,1639.94,0,2019-02-08
4822,2033,65,Female,0,retired,3,2441,4847.9,5119.64,2325.31,619.45,1887.7,4387.01,2143.23,0.37,4913.29,1318.73,0,2019-12-26
4823,1508,58,Female,0,self_employed,3,1902,9158.08,9158.08,9158.08,1848.19,0.21,0.21,0.21,0.21,9158.08,9158.08,0,2019-10-01
4824,2079,45,Male,3,salaried,2,717,25955.08,30349.32,24075.85,13464.25,80.56,17989.17,2863.61,8948.96,28945.02,21540.19,0,2019-12-18
4825,1903,86,Female,0,retired,1,2729,5143.52,382.85,1485.72,1171.36,15166.33,5103.86,10447.93,7679.01,1075.83,2140.52,0,2019-12-27
4826,2052,61,Female,0,self_employed,2,820,1774.72,2324.72,2128.02,2706.66,0.24,0.24,600.24,0.24,1864.87,2321.62,0,2019-08-27
4827,2306,25,Female,0,student,1,1471,7010.63,6724.91,6627.72,3547.73,286.33,143.47,0.61,0.61,6882.55,6669.61,1,2019-12-22
4828,1907,58,Female,0,self_employed,3,1709,2191.97,2146.87,2164.25,2030.41,85.87,0.16,0.16,0.16,2204.85,2162.77,0,2019-12-04
4829,2172,40,Male,2,self_employed,3,804,6015.64,5633.69,5314.79,4423.52,1984.6,4481.89,1571.86,2357.57,5799.38,6270.19,0,2019-12-17
4830,2340,38,Female,0,self_employed,2,67,272.48,272.48,1562.89,292.6,4286.07,0.36,4286.07,1023.21,1011.4,346.4,0,2019-12-22
4831,1880,28,Female,0,self_employed,2,2830,4085.89,4085.89,4892.34,8870.42,0.33,0.33,0.33,2143.19,4085.89,4362.39,0,2019-02-27
4832,2380,75,Male,0,self_employed,1,1092,3988.39,2858.94,2877.81,6252.99,1489.66,673.03,358.57,52.14,3635.3,2357.85,0,2019-12-25
4833,2179,54,Female,0,self_employed,2,64,4901.92,7103.34,4770.77,1838.5,1429.07,100.5,3686.06,36.4,5382.15,7008.12,0,2019-12-12
4834,1958,52,Female,2,self_employed,1,115,377.28,8520.14,7222.93,8491.83,0.47,0.47,8143.33,0.47,4628.52,8520.14,1,2019-01-23
4835,2320,63,Female,0,self_employed,2,176,5433.03,4968.83,4514.73,2950.67,0.31,0.31,0.31,3571.74,4888.7,4674.15,0,2019-07-05
4836,2344,59,Male,0,self_employed,1,82,21994.22,22437.07,53759.99,87299.12,0.5,3.68,0.5,57773.47,22135.6,56242.76,1,2019-11-26
4837,2219,49,Female,0,self_employed,1,60,3875.35,24636.58,22900.82,10857.36,8377.64,35714.79,7280.94,16401.4,16755.6,26659.1,0,2019-12-31
4838,1784,38,Female,0,self_employed,3,2659,4083.94,4083.94,4083.94,3473.26,0.27,0.27,0.27,0.27,4083.94,4083.94,0,2019-09-17
4839,1805,38,Male,1,self_employed,2,1725,1107.66,1107.66,5345.75,13741.28,0.19,0.19,0.19,12714.47,1107.66,1107.66,0,2019-02-15
4840,1622,62,Female,0,self_employed,1,111,8513.07,8377.36,8792.55,8047.71,0.04,0.04,0.04,1142.9,8480.31,8793.49,1,2019-08-20
4841,2379,38,Male,0,self_employed,3,1467,1663.5,1071.61,1572.75,264.32,1430.53,0.53,366.24,245.39,1280.41,1218.4,1,2019-12-28
4842,2118,45,Male,0,self_employed,3,1913,1414.42,2842.99,3568.38,5599.97,0.31,3.89,1428.89,2143.17,1414.42,4200.71,0,2019-11-17
4843,1939,25,Female,0,self_employed,3,231,1404.66,2261.8,2517.99,3217.98,0.19,3428.76,857.33,3617.33,1488.4,3423.32,1,2019-11-08
4844,1663,51,Male,0,self_employed,2,22,3114.5,4810.24,4520.66,4098.8,0.4,738.11,1725.62,466.76,4454.61,4736.34,0,2019-11-28
4845,1799,26,Male,0,salaried,2,482,2441.73,5949.09,7505.75,17418.56,0.36,0.36,17,252.31,3867.51,7406.37,1,2019-06-06
4846,2383,38,Male,0,self_employed,1,78,6491.04,5468.74,3694.97,3073.06,8348.27,8594.66,9128.43,5607.16,4876.19,2828.68,0,2019-12-27
4847,2185,55,Male,2,self_employed,1,337,7420.25,3711.38,4968.62,11258.55,5109.63,257.41,143.13,117.15,4663.26,3972.8,0,2019-12-25
4848,2173,67,Female,0,retired,2,401,3509.57,3509.57,3509.22,3454.49,0.5,0.5,0.5,0.5,3509.57,3509.57,0,2019-10-03
4849,2079,81,Male,0,retired,2,353,3611.28,3988.81,3516.29,3210.39,1309.17,671.7,1688.94,194.63,3462.72,3874.56,0,2019-12-31
4850,2008,4,Female,0,student,1,44,1555.94,1555.94,1555.94,1590.55,0.5,0.5,0.5,0.5,1555.94,1555.94,0,2019-07-24
4851,2101,18,Female,0,student,1,1219,2525.89,2568.74,2599.22,2711.75,0.46,0.46,0.46,0.46,2557.41,2597.78,0,2019-03-16
4852,1786,25,Male,0,self_employed,3,1105,169.17,169.17,6571.47,21610.19,0.49,0.49,0.49,0.49,169.17,169.17,1,2019-10-16
4853,2183,62,Male,0,salaried,3,1590,6641.72,6656.01,6499.68,3555.92,0.06,0.06,0.06,0.06,6653.55,6667.51,0,2019-10-07
4854,2209,77,Male,0,retired,3,1565,2898.64,1496.72,1819.35,1565.46,1443.69,0.04,41.78,22.54,2416.49,1508.65,0,2019-12-22
4855,2095,81,Female,0,self_employed,2,1219,1451.11,1665.4,1644.74,1684.43,0.03,0.03,214.31,28.6,1561.95,1678.3,0,2019-06-18
4856,1632,42,Male,1,self_employed,2,173,869.76,943.25,1838.96,7740.4,1001.81,6.21,1072.02,3113.62,506.6,1425.01,1,2019-12-27
4857,2372,43,Female,0,self_employed,2,1884,987.63,8601.91,2851.64,6.75,0.19,8596.43,8043.04,1.61,6599.94,1947.86,1,2019-11-26
4858,2300,71,Male,0,retired,2,2221,504.36,7447.21,6008.62,836.08,60071.49,5928.63,67014.34,0.06,14216.67,2578.55,1,2019-12-14
4859,2231,36,Male,0,self_employed,3,159,2534.23,2724.84,2088.73,1754.41,0.75,1476.17,215.73,736.33,2602.51,2294.56,0,2019-12-13
4861,2111,78,Male,0,retired,2,460,86.85,3158.28,2875.24,2329,71.73,0.3,3143.16,0.3,2318.38,3158.28,1,2019-12-21
4862,1896,90,Male,0,self_employed,2,284,10452.89,1310.03,3516.93,1301.74,9143.26,0.4,0.4,0.4,7930.72,1310.03,0,2019-12-11
4864,1964,66,Female,0,self_employed,3,1626,1159.68,2673.96,2259.33,1369.23,286.19,786.31,1714.76,0.47,1782.34,2740.32,1,2019-12-31
4867,2282,31,Male,2,self_employed,2,662,1318.55,3084.8,2958.53,3597.03,0.4,0.4,1698.6,68.39,2330.7,3205.48,1,2019-06-25
4868,1699,45,Male,0,self_employed,3,317,2029.87,3766.39,2297.96,2771.9,2846.96,5714.36,4936.66,4525.87,2504.02,2686.72,0,2019-12-17
4869,2332,54,Male,0,salaried,2,231,1096.11,2894.07,2897.54,4107.95,0.11,0.11,2214.4,428.69,2315.04,3143.43,0,2019-08-29
4871,1937,40,Female,0,salaried,2,276,7879.9,7029.25,7557.07,7102.12,809.82,120.14,387.23,1289.89,8003.43,7487.03,0,2019-12-24
4872,2332,57,Male,0,salaried,2,406,3415.55,3415.55,3415.55,4428.38,0.37,0.37,0.37,0.37,3415.55,3415.55,0,2019-03-19
4873,1882,48,Male,3,salaried,2,1034,1431.39,1431.39,1431.39,17765.84,0.2,0.2,0.2,0.2,1431.39,1431.39,0,2019-08-17
4874,2393,28,Male,0,salaried,3,971,3803.6,7274.34,4805.01,11128.45,5219.04,0.01,7879.63,342.09,4839.42,5579.16,0,2019-12-17
4875,2374,35,Female,0,salaried,1,1015,837.54,21669.9,16118.31,13190.89,0.31,0.31,22857.46,437,6354.78,21853.02,1,2019-08-16
4876,2309,52,Male,0,salaried,2,1292,17289.39,17495.13,17429.18,15685.5,0.46,0.46,1463.31,4027.81,17108.92,17588.94,0,2019-01-10
4877,1426,74,Female,0,self_employed,1,240,2712.59,18236.05,9239.87,10227.77,532.21,30234.26,15441.66,24203.67,4259.3,7357.67,1,2019-12-30
4878,2405,39,Male,0,self_employed,2,257,4418.93,7632.65,7197.04,8538.56,2857.7,0.56,6429.13,625.94,5317.17,7901.73,0,2019-12-04
4879,1998,39,Male,0,self_employed,2,2383,4722.7,9244.13,2281.22,156.91,0.5,9143.36,4636.21,0.5,5450.83,1286.06,0,2019-11-29
4880,1779,58,Female,0,salaried,2,1968,5602.32,5602.32,5602.32,5580.72,0.04,0.04,0.04,0.04,5602.32,5602.32,0,2019-07-02
4882,2430,38,Male,3,self_employed,2,1817,7487.65,6358.72,6202.68,3781.67,0.33,0.33,9.5,0.33,7147.64,5946.46,0,2019-10-19
4883,2116,77,Male,0,retired,2,945,2532.79,2532.79,2532.31,2513.1,0.37,0.37,0.37,0.37,2532.79,2532.79,0,2019-04-16
4884,1922,41,Male,2,self_employed,2,176,4737.56,8036.89,3885.93,2502.27,492.91,1214.34,4285.77,3357.2,6216.37,2739.87,0,2019-12-18
4885,1780,22,Female,0,salaried,1,85,437.44,438.3,2066.92,809.93,0.53,0.53,1.39,1.24,437.89,2466.62,1,2019-09-27
4886,2238,49,Female,0,self_employed,3,1420,4898.75,2681.02,3087.82,4305.7,3000.43,143.29,557.57,488.64,3075.12,2919.7,0,2019-12-22
4887,1950,86,Male,0,retired,3,57,1969.47,2330.73,2198.82,2433.98,67.94,39.49,429.2,0.63,2011.46,2293.13,0,2019-12-05
4888,2087,23,Male,0,student,1,1800,6295.26,4366.87,4340.33,3816.77,1934.12,0.59,5.73,5.7,4763.37,4368.36,0,2019-12-26
4890,2117,38,Female,0,self_employed,2,285,4169.67,4812.53,4495.51,4077.33,0.7,0.7,643.56,0.7,4480.02,4807.99,0,2019-11-01
4891,1643,36,Female,0,self_employed,3,2889,6481.6,6481.6,6481.6,7782.1,0.57,0.57,0.57,0.57,6481.6,6481.6,0,2019-03-29
4893,2407,37,Male,1,self_employed,3,345,5435.61,5805.01,6389.97,239.93,0.69,0.69,368.46,1368.46,5560.62,6884.8,1,2019-10-04
4896,2343,79,Male,0,retired,1,818,8581.17,9285.4,6225.66,2696.04,0.09,8978.3,669.96,3075.64,8867.89,5304.63,0,2019-11-22
4897,2344,44,Female,0,self_employed,2,642,20528.33,34436.53,27855.33,20964.47,886.34,32857.77,14286.34,14286.34,31383.75,27576.05,0,2019-12-08
4898,1052,50,Female,0,self_employed,1,32,20.75,187.52,2364.37,194.02,44208.21,16380.35,45730.5,30179.64,19.01,6548.54,1,2019-12-25
4899,2222,50,Male,0,salaried,1,437,6703.1,14299.47,13700.13,21596.48,0.13,0.13,7596.5,288.34,10704.11,14550.5,1,2019-08-08
4900,1701,59,Female,0,self_employed,3,8,3568.53,1682.82,1869.12,1819.37,1530.5,689.08,661.5,245.43,3401.64,1371.47,0,2019-12-10
4901,2223,43,Male,0,self_employed,2,42,8834.63,2674.31,5672.05,2476.85,0.13,0.13,1007.73,1428.7,6115.07,4536.59,0,2019-10-06
4902,2201,37,Male,2,self_employed,2,50,4735.11,8122.04,3493.74,2173,5658.53,7157.2,761.09,724.59,2420.09,6395.41,0,2019-12-31
4903,1817,52,Male,0,self_employed,3,1473,5211.35,5207.96,3528.4,1436.1,0.14,413.49,0.14,0.14,5209.6,3474.52,0,2019-11-13
4904,2157,45,Male,0,salaried,3,2801,2035.34,2992.52,2988.18,2967.3,243.56,129.27,763.56,160.7,2808.85,3087.75,0,2019-12-04
4905,2191,42,Female,0,self_employed,3,1721,5404.48,5131.52,4908.2,4054.91,0.07,0.07,0.07,0.07,5371.79,4829.84,0,2019-09-07
4907,2144,60,Male,2,self_employed,2,55,8786.37,9095.11,9086.27,10146.39,0.03,0.06,312.47,27.95,8840.17,9111.34,0,2019-11-22
4908,1615,37,Female,0,self_employed,2,886,7103.36,7442.14,7714.48,2934.37,643.07,1343.07,500.21,0.21,7492.92,7977.61,0,2019-12-04
4909,2215,36,Male,2,self_employed,2,1072,454.18,2454.59,1866.52,524.51,2023.71,5228.8,23.71,1214.51,2316.52,1591.19,1,2019-12-21
4910,2319,29,Male,0,self_employed,3,479,3007.29,3007.29,3007.29,1769.86,0.07,0.07,0.07,0.07,3007.29,3007.29,0,2019-09-01
4911,2415,69,Female,0,retired,2,476,5698.08,5698.08,5698.08,5704.13,0.57,0.57,0.57,0.57,5698.08,5698.08,0,2019-07-04
4913,1897,90,Male,0,self_employed,1,8,2809.62,154.28,3114.37,8858.01,2328.02,0.2,0.2,0.2,391.87,136.73,1,2019-12-31
4914,2358,44,Male,0,self_employed,2,94,1906.95,1906.95,2567.99,2905.45,0.11,0.11,0.11,0.11,1906.95,2882.26,0,2019-06-18
4915,2249,69,Female,0,self_employed,1,300,9199.03,270398.89,31137.7,2432.55,10000.49,275212.09,177871.91,5781.04,75090.55,17781.95,1,2019-12-13
4916,2257,37,Male,0,self_employed,1,240,13845.47,3871.1,22359.33,40813.8,11402.96,6402.94,10000.01,2612.88,9068.91,17780.91,0,2019-12-31
4917,1963,54,Male,0,self_employed,2,165,12738.65,12750.76,17109.43,23189.08,0.59,0.59,0.59,4237.01,12753.01,15081.06,1,2019-10-31
4918,1856,70,Female,0,self_employed,2,1554,56780.76,56419.33,56232.55,54607.35,100.6,215.6,0.6,0.6,56625.98,56268.48,0,2019-12-17
4921,1498,49,Male,2,self_employed,2,1678,458.98,2487.77,2078.76,1485.36,0.2,314.49,2028.99,957.56,1019.6,2524.2,0,2019-11-08
4922,2090,42,Female,0,self_employed,3,686,1877.57,1877.57,1877.57,1865.81,0.17,0.17,0.17,0.17,1877.57,1877.57,0,2019-01-19
4923,2225,47,Female,0,self_employed,3,456,2897.41,2911.7,2318.06,1942.93,0.7,3143.56,0.7,974,2901.85,3003.41,0,2019-11-08
4924,2393,58,Male,0,self_employed,2,490,2126.79,5562.27,2946.09,3018.96,157.83,157.83,4473.76,533.21,1909.45,3999.36,0,2019-12-04
4925,1748,33,Female,0,salaried,2,323,2198.65,2387.45,1918.94,916.83,146.1,752.89,0.37,0.37,2328.06,1957.03,1,2019-12-31
4926,2189,27,Female,0,student,3,1902,4786.39,4783.79,4779.43,4162.76,0.64,0.64,0.64,0.64,4784.51,4778.17,0,2019-09-08
4929,2349,25,Female,0,student,2,20,2031.24,2045.23,2245.27,2314.03,0.59,0.59,171.71,469.8,2072.61,2221.48,0,2019-09-07
4930,2003,52,Female,0,salaried,3,2511,5327.96,2613.67,2610.39,2600.99,2857.17,0.03,142.89,0.03,2603.82,2613.67,0,2019-12-31
4931,2343,36,Male,0,salaried,2,93,16690.13,15155.6,15144.68,12429.85,970.46,2872.6,24.58,1360.58,16053.91,14502.03,0,2019-12-22
4932,2390,49,Male,1,self_employed,2,3770,11199.39,11821.14,11841.42,12517.66,0.16,0.16,1029.91,285.87,11544.18,11821.14,0,2019-01-29
4933,2202,66,Male,0,salaried,2,79,6400.25,6918.82,6990.26,7471.82,0.6,0.6,519.17,130.6,6778.72,6962.83,0,2019-05-08
4934,1936,84,Female,0,self_employed,3,26,17850.97,16942.39,16812.69,15058.62,0.53,0.53,0.53,0.53,17725.65,16766.53,0,2019-10-01
4935,2165,25,Female,0,self_employed,2,270,15105.51,18676.93,15273.5,7751.7,0.33,146.21,3571.76,0.33,18184.32,18608.38,0,2019-11-12
4937,2183,41,Female,0,salaried,2,134,2849.86,2375.7,3672.13,5993.56,0.31,0.31,0.31,0.31,2653.88,2144.59,0,2019-06-15
4938,2155,49,Male,0,self_employed,3,617,4495.09,5034.47,5048.97,5702.82,914.76,858.51,1453.44,1169.16,4741.71,5127.46,0,2019-12-27
4939,2101,47,Male,0,salaried,3,44,2869.46,1737.72,2885.03,2707.06,1323.17,1554.14,136.51,3186.34,2405.01,2846.59,0,2019-12-17
4940,1920,90,Male,0,self_employed,2,1410,3900.22,3900.22,4470.29,8847.49,0.6,0.6,0.6,1366.31,3900.22,4125.57,0,2019-07-12
4942,2051,61,Female,0,retired,3,443,1929.05,1929.05,1934.9,2032.37,0.64,0.64,0.64,0.64,1929.05,1929.05,0,2019-10-04
4943,2369,45,Female,0,self_employed,1,79,1325.04,2735.08,2226.94,4865.56,2973.52,8861.34,4597.84,8019.94,1512.6,1989.76,0,2019-12-26
4946,2195,24,Male,0,salaried,2,789,4975.37,4975.37,4975.37,4944.03,0.34,0.34,0.34,0.34,4975.37,4975.37,0,2019-05-30
4948,2186,57,Male,2,salaried,3,1595,3323.93,409.65,2123.45,7476.35,4286.3,0.59,1457.73,2443.44,2076.64,1227.16,0,2019-12-19
4949,1982,39,Male,0,self_employed,2,127,5232.18,5794.95,6169.08,5461.85,828.8,357.37,1385.94,714.51,5144.25,6400.57,0,2019-12-27
4951,1896,66,Male,2,retired,2,1336,2965.3,2036.91,2116.82,833.65,10.04,1085.44,907.01,311.72,3586.9,1948.51,0,2019-12-26
4952,2106,31,Female,0,student,2,84,4721.3,4721.3,4721.3,4691.4,0.39,0.39,0.39,0.39,4721.3,4721.3,0,2019-01-29
4953,1688,43,Female,0,self_employed,3,144,722.46,2887.67,2120.44,3917.8,0.39,0.39,2878.96,319.6,1049.94,2837.72,0,2019-08-17
4954,2198,48,Male,2,self_employed,2,664,4389.01,4916.85,6567.1,9700.11,100.4,100.4,699.67,3000.99,4588.82,7336.45,0,2019-12-24
4955,2387,27,Male,0,self_employed,1,176,417.58,376.56,1880.87,1529.6,0.44,4624.92,2360.76,1805.95,1211.56,1498.35,0,2019-12-01
4956,2352,26,Male,0,salaried,2,2158,3206.98,2021.27,2221.46,2574.3,1214.47,0.19,28.76,0.19,2601.56,2021.27,0,2019-12-25
4958,1977,34,Female,1,self_employed,3,1086,1852.04,1852.04,1852.04,876.05,0.04,0.04,0.04,0.04,1852.04,1852.04,0,2019-08-28
4959,2084,40,Female,1,self_employed,3,546,5231.55,1423.45,1859.29,782.5,0.59,0.59,0.59,0.59,4094.06,788.94,0,2019-04-25
4960,1721,68,Female,0,self_employed,2,1419,3864.05,6731.01,3120.14,2747.13,0.09,4373.49,2857.23,214.37,3964.94,2823.57,0,2019-12-02
4961,2300,31,Male,0,salaried,2,1408,1878.52,1594.24,2497.52,2186.48,0.26,0.26,3.11,2143.11,1849.26,2423.73,0,2019-10-03
4964,1227,35,Male,0,salaried,2,1296,42447.5,42461.78,31834.26,22196.18,0.07,21499.49,0.07,0.07,42454.39,32065.29,0,2019-11-16
4965,2349,41,Male,0,salaried,2,154,15723.86,15797.48,15700.71,14454.29,0.43,0.43,0.43,75,15741.63,15879.08,0,2019-10-22
4966,1535,39,Male,0,self_employed,3,1968,2246.17,2321.68,2244.41,698.08,0.36,0.36,1682.02,1461.43,2650.21,2442.75,0,2019-09-11
4967,1751,33,Female,0,salaried,3,930,1718.31,777.65,2576.72,2564.29,3804.53,11858.7,2863.86,11454.99,972.57,1189.59,0,2019-12-24
4968,2073,64,Female,0,self_employed,2,567,4881.32,4879.5,5066.5,6543.64,0.11,0.11,0.11,357.26,4880.25,5085.61,0,2019-05-31
4969,1577,35,Female,1,self_employed,2,2830,3988.07,4430.94,4097.05,2870.85,0.63,0.63,643.5,0.63,4095.95,4446.03,0,2019-10-17
4970,2341,73,Male,0,self_employed,1,322,1394.83,2107.49,2510.65,2778.3,1428.61,0.04,2142.9,0.04,1836.85,2102.98,0,2019-12-28
4971,2092,29,Male,0,salaried,3,1425,4973.07,5611.54,4805.28,2641.82,0.63,1.04,1215.16,360.29,4915.11,5583.87,0,2019-11-26
4972,1526,49,Female,0,self_employed,1,39,35607.31,14178.74,21217.25,29690.21,0.24,0.24,0.24,0.24,18612.24,14178.74,0,2019-09-27
4973,2016,47,Male,0,self_employed,3,1269,1495.86,1510.14,1433.61,1231.49,0.03,71.46,0.03,31.46,1495.86,1523.32,0,2019-11-02
4974,2436,47,Female,1,self_employed,2,3222,9870.89,9884.69,11864.55,15137.09,0.01,0.01,4.66,1451.07,9880.37,10687.53,1,2019-09-06
4975,2263,47,Female,0,salaried,1,415,9243.82,9258.1,9262.34,14412.36,0.33,0.33,0.33,0.33,9248.25,9262.25,0,2019-07-23
4976,2342,40,Female,0,self_employed,1,1102,2173.98,2245.41,2261.91,2462.04,0.29,0.29,0.29,0.29,2191.22,2261.54,0,2019-03-14
4977,2164,43,Male,1,salaried,2,1028,4672.83,5241.69,3787.69,1391.5,0.21,4643.07,468.27,1896.84,4828.04,5152.42,0,2019-11-03
4978,2443,17,Female,0,self_employed,1,540,3500.9,3629.47,3695.27,3827.24,0.33,0.33,0.33,0.33,3571.1,3693.76,0,2019-09-24
4979,1899,63,Female,0,retired,3,200,345.78,343.5,1726.63,1763.26,0.04,0.04,0.04,0.04,344.68,343.5,1,2019-04-13
4980,2461,69,Male,1,self_employed,1,4277,3968.64,3860.6,3657.83,2472.86,538.6,538.6,0.2,0.2,3950.01,3675.39,0,2019-12-07
4981,1842,55,Male,1,self_employed,3,1308,3599.62,2369.79,3025.55,333.52,435.81,1000.1,635.3,2700.44,3344.03,3572.74,0,2019-12-12
4982,1727,37,Male,2,self_employed,2,338,899.47,1410.2,1754.92,3883.69,0.34,1143.2,511.07,2955.06,987.42,928.94,1,2019-11-26
4983,1784,37,Male,1,salaried,2,2755,997.87,2996.93,1937.21,1180.69,2686.37,2502.09,5209.41,924.06,1619.36,2488.69,1,2019-12-20
4984,2374,45,Male,2,salaried,2,181,1295.01,908.57,1860.55,3821.38,928.91,928.91,0.34,807.76,998.88,1337.57,0,2019-12-14
4985,2439,44,Male,0,self_employed,1,121,19453.71,19669.82,18529.74,10102.91,0.04,2857.19,73.3,2737.73,19632.5,23811.57,0,2019-11-12
4986,2355,54,Male,1,self_employed,1,543,8297.95,1211.24,6156.92,4064.46,8516.74,570.17,3552.06,15368.29,3457.58,3584.22,0,2019-12-31
4987,2128,68,Female,1,self_employed,2,13,18439.12,11663.77,15783.58,9149.42,6796.68,3.49,294.77,0.34,16486.15,11615.7,0,2019-12-31
4988,2091,41,Male,5,salaried,3,2481,1121.2,2658.03,2501.34,1349.89,0.03,0.03,3077.63,370.69,2043.11,2980.15,0,2019-10-19
4989,2070,21,Female,0,student,1,4,1838.17,1838.17,2270.99,2212.89,0.11,1814.4,0.11,0.11,1838.17,2205.03,0,2019-11-08
4991,2367,70,Female,0,self_employed,3,1381,2545.2,2545.2,2558.11,12175.62,0.37,0.37,0.37,27.87,2545.2,2551.14,0,2019-09-25
4992,2151,72,Male,1,self_employed,2,108,5415.06,5136.9,4719.24,5483.91,1519.44,1485.54,2262.34,2421.97,5645.96,4590.86,0,2019-12-03
4993,2033,72,Female,0,retired,2,62,4829.8,5044.09,5749.42,4635.96,0.09,61.24,214.37,1000.09,4962.81,5219.9,0,2019-11-18
4994,2388,36,Male,0,salaried,2,163,3784.71,4499,3747.66,8303.85,0.46,0.46,714.74,256.11,3809.34,4614.46,1,2019-10-16
4996,1978,66,Male,0,retired,2,2073,8754.77,8407.37,9185.66,5011.21,314.76,5.25,438.18,3688.59,8938.09,9876.91,0,2019-12-24
4997,1962,27,Male,0,salaried,3,411,6342.3,5911.51,5644.15,3960.64,514.54,681.69,83.42,428.83,5911.98,5504.69,0,2019-12-28
4998,1974,24,Male,0,student,3,1902,60912.25,60912.25,60878.43,60275.8,0.34,0.34,0.34,0.34,60912.25,60912.25,0,2019-01-30
4999,2235,90,Male,1,self_employed,3,2012,1486.45,1486.45,1486.45,1477.19,0.5,0.5,0.5,0.5,1486.45,1486.45,0,2019-02-28
5000,2393,49,Male,0,salaried,2,277,5209.35,7954.28,4465.32,2523.45,0.2,20124.3,733.94,20547.1,6331.49,5434.58,0,2019-11-28
5001,2356,36,Male,2,salaried,2,737,2585.14,3123.53,2696.24,2763.65,0.46,786.17,857.6,714.74,2618.49,2583.53,0,2019-11-22
5002,2312,90,Male,0,self_employed,2,623,27179.82,27179.82,27036.16,26442.21,0.47,371.59,0.47,0.47,27179.82,27119.96,0,2019-11-06
5003,2249,25,Female,1,student,1,146,7154.35,8225.78,8409.81,6304.1,0.54,0.54,1071.97,683.07,8041.05,8422.91,0,2019-07-31
5004,2436,52,Female,0,salaried,3,1337,1464.15,1464.15,2065.92,2842.04,0.7,107.84,0.7,1143.56,1464.15,2278.67,0,2019-11-17
5005,2243,69,Male,0,retired,3,882,1928.39,1678.67,1979.56,1912.69,428.94,428.94,179.23,564.94,1950.87,1857.07,0,2019-12-03
5007,1760,44,Male,0,self_employed,2,43,62301.12,58275.54,59791.91,39758.71,0.66,0.66,89.36,1298.94,61407.02,58346.22,0,2019-09-28
5008,2249,51,Male,1,self_employed,2,191,174.08,1139.01,1438.77,2744.12,77.76,0.64,2807.76,2915.69,708.22,1440.97,0,2019-12-31
5009,2137,41,Male,3,self_employed,2,43,8217.56,1198.67,5780.12,4238.91,8793.99,0.03,1320.4,4166.49,7278.14,1723.24,0,2019-12-24
5010,2216,49,Male,0,salaried,2,26,3826.67,3826.67,3807.47,3449.15,0.37,0.37,0.37,0.37,3826.67,3826.67,0,2019-10-16
5011,2319,57,Male,0,salaried,2,685,2188.02,2545.16,2944.76,3780.94,0.11,700.11,357.26,1750.11,2458.95,2572.81,0,2019-11-07
